Player,Age,Squad,Pos,Position_Group,Min,Minutes_Tier,Goals_per_90,Assists_per_90,Ensemble_Probability,Adjusted_Probability,Confidence,Minutes_Confidence,Combined_Confidence
Kamory Doumbia,21.0,Brest,"MF,FW",MF,1322,Regular (10-20 games),0.2042360060514372,0.1361573373676248,0.4790089548948715,0.4408479081549134,0.5209910451051285,0.9203333333333333,0.4794854251784199
Mathys Tel,19.0,Tottenham,FW,FW,911,Regular (10-20 games),0.19758507135016465,0.09879253567508232,0.5091977538082333,0.43375161995231337,0.5091977538082333,0.8518333333333333,0.43375161995231337
Badredine Bouanani,19.0,Nice,"MF,FW",MF,1099,Regular (10-20 games),0.2456778889899909,0.2456778889899909,0.4894732124470733,0.4322864254595069,0.5105267875529267,0.8831666666666667,0.45088024120715975
Jon Rowe,21.0,Marseille,"FW,MF",MF,807,Moderate (5-10 games),0.33457249070631967,0.33457249070631967,0.5126502198146611,0.4198605300282074,0.5126502198146611,0.819,0.4198605300282074
Giovanni Fabbian,21.0,Bologna,MF,MF,1023,Regular (10-20 games),0.26392961876832843,0.08797653958944282,0.4820327989592268,0.4196095514940069,0.5179672010407732,0.8704999999999999,0.450890448505993
Mert Kömür,19.0,Augsburg,MF,MF,654,Moderate (5-10 games),0.27522935779816515,0.13761467889908258,0.5426494581078048,0.4167547838267941,0.5426494581078048,0.7679999999999999,0.4167547838267941
Ernest Nuamah,20.0,Lyon,"FW,MF",MF,1052,Regular (10-20 games),0.2566539923954373,0.08555133079847908,0.47572503956764706,0.4164179846348804,0.5242749604323529,0.8753333333333333,0.45891534869845285
Bazoumana Touré,18.0,Hoffenheim,"FW,MF",MF,609,Moderate (5-10 games),0.0,0.4433497536945813,0.5478178860161798,0.41250686817018334,0.5478178860161798,0.753,0.41250686817018334
Nelson Weiper,19.0,Mainz 05,"FW,MF",MF,704,Moderate (5-10 games),0.38352272727272724,0.2556818181818182,0.5094803784710737,0.39977227030696916,0.5094803784710737,0.7846666666666666,0.39977227030696916
Guillaume Restes,19.0,Toulouse,GK,GK,2543,Starter (20+ games),0.0,0.03539127015336217,0.39897421953091533,0.39897421953091533,0.6010257804690846,1.0,0.6010257804690846
Wilson Odobert,19.0,Tottenham,"FW,MF",MF,850,Moderate (5-10 games),0.10588235294117646,0.0,0.4764233988595555,0.3970194990496295,0.5235766011404446,0.8333333333333333,0.4363138342837038
Álvaro Rodríguez,20.0,Getafe,FW,FW,852,Moderate (5-10 games),0.2112676056338028,0.0,0.46460705205974867,0.38748228141783037,0.5353929479402513,0.834,0.44651771858216954
El Chadaille Bitshiabu,19.0,RB Leipzig,DF,DF,1130,Regular (10-20 games),0.0,0.0,0.4343673554758686,0.3858630007810632,0.5656326445241314,0.8883333333333333,0.50247033255227
Valentín Barco,20.0,Strasbourg,"MF,DF",DF,1157,Regular (10-20 games),0.0,0.15557476231633535,0.4317638092112069,0.38549312099073924,0.5682361907887932,0.8928333333333334,0.5073402123425942
Brajan Gruda,20.0,Brighton,"MF,FW",MF,687,Moderate (5-10 games),0.13100436681222707,0.5240174672489083,0.48761579299481517,0.37985270274296096,0.5123842070051848,0.7789999999999999,0.39914729725703896
Antoine Joujou,21.0,Le Havre,"MF,FW",MF,943,Regular (10-20 games),0.0,0.19088016967126195,0.4377250531179379,0.37520332469759243,0.562274946882062,0.8571666666666666,0.48196334196907414
Warren Bondo,20.0,Monza,MF,MF,1618,Regular (10-20 games),0.0,0.0,0.38580827123157513,0.3741054203375507,0.6141917287684249,0.9696666666666667,0.595561246329116
Mohamed Meité,16.0,Rennes,FW,FW,544,Moderate (5-10 games),0.33088235294117646,0.0,0.5106257917181122,0.3734376623431793,0.5106257917181122,0.7313333333333333,0.3734376623431793
Reda Belahyane,20.0,Hellas Verona,MF,MF,1658,Regular (10-20 games),0.0,0.10856453558504221,0.3809918926480722,0.3719750845220678,0.6190081073519278,0.9763333333333333,0.6043582488112654
Antoniu,21.0,Espanyol,"FW,MF",MF,1022,Regular (10-20 games),0.0,0.08806262230919765,0.4248859275626372,0.3697923856220152,0.5751140724373628,0.8703333333333333,0.5005409477113181
Jean Mattéo Bahoya,19.0,Eint Frankfurt,"MF,FW",MF,921,Regular (10-20 games),0.19543973941368079,0.2931596091205212,0.42658567756284055,0.36409087579988436,0.5734143224371595,0.8534999999999999,0.4894091242001156
Alejo Véliz,20.0,Espanyol,FW,FW,1127,Regular (10-20 games),0.07985803016858918,0.0,0.4070605432065324,0.361401918943533,0.5929394567934676,0.8878333333333334,0.5264314143898003
Eduardo Camavinga,21.0,Real Madrid,"MF,DF",DF,1102,Regular (10-20 games),0.08166969147005444,0.16333938294010888,0.4082786533213261,0.3607822366516118,0.5917213466786739,0.8836666666666666,0.5228844300150548
George Ilenikhena,17.0,Monaco,FW,FW,717,Moderate (5-10 games),0.37656903765690375,0.2510460251046025,0.4547823530618065,0.3588232765657653,0.5452176469381935,0.7889999999999999,0.43017672343423463
Mamadou Diakhon,18.0,Reims,"FW,MF",MF,858,Moderate (5-10 games),0.2097902097902098,0.1048951048951049,0.4261595463888038,0.35626938078104,0.5738404536111962,0.836,0.47973061921896
Leny Yoro,18.0,Manchester Utd,DF,DF,1165,Regular (10-20 games),0.0,0.0,0.3979702450249988,0.35585172742651977,0.6020297549750012,0.8941666666666667,0.538314939240147
Jeff Ekhator,17.0,Genoa,"FW,MF",MF,769,Moderate (5-10 games),0.11703511053315994,0.11703511053315994,0.439851540356724,0.3546669587076385,0.560148459643276,0.8063333333333333,0.45166637462569487
Peque,21.0,Sevilla,"MF,FW",MF,1134,Regular (10-20 games),0.07936507936507936,0.07936507936507936,0.38903676347709143,0.34585368273113426,0.6109632365229085,0.889,0.5431463172688656
Rémy Labeau Lascary,21.0,Lens,"FW,MF",MF,637,Moderate (5-10 games),0.282574568288854,0.141287284144427,0.4524178161134057,0.3448931818171196,0.5475821838865943,0.7623333333333333,0.4174401515162137
Yan Diomandé,17.0,Leganés,"MF,FW",MF,545,Moderate (5-10 games),0.3302752293577982,0.1651376146788991,0.470925596679395,0.344560561570424,0.529074403320605,0.7316666666666666,0.3871061050962426
Senny Mayulu,18.0,Paris S-G,MF,MF,808,Moderate (5-10 games),0.22277227722772278,0.22277227722772278,0.41784427831984183,0.342353745370057,0.5821557216801582,0.8193333333333332,0.4769795879632762
Francisco Perez,21.0,Valencia,"FW,MF",MF,570,Moderate (5-10 games),0.0,0.0,0.46177416867993776,0.34171288482315393,0.5382258313200623,0.74,0.3982871151768461
Alejandro Jiménez,19.0,Milan,"DF,FW",DF,1266,Regular (10-20 games),0.0,0.07109004739336493,0.3722049677469226,0.33907872561744645,0.6277950322530774,0.911,0.5719212743825536
Arthur Vermeeren,19.0,RB Leipzig,MF,MF,1572,Regular (10-20 games),0.0,0.11450381679389314,0.34892579760966247,0.3356666173004953,0.6510742023903375,0.962,0.6263333826995047
Gvidas Gineitis,20.0,Torino,MF,MF,1430,Regular (10-20 games),0.1888111888111888,0.06293706293706294,0.35373136249775444,0.3319179284770596,0.6462686375022455,0.9383333333333334,0.6064154048562737
Orri Steinn Óskarsson,19.0,Real Sociedad,FW,FW,944,Regular (10-20 games),0.2860169491525424,0.0,0.3818230816891017,0.32734965536812316,0.6181769183108983,0.8573333333333333,0.5299836779652101
Lucas Bergvall,18.0,Tottenham,MF,MF,1212,Regular (10-20 games),0.0,0.07425742574257425,0.3493909150792574,0.3151506054014902,0.6506090849207427,0.902,0.5868493945985099
Lesley Ugochukwu,20.0,Southampton,MF,MF,1655,Regular (10-20 games),0.054380664652567974,0.054380664652567974,0.3219142715498738,0.3141346766540852,0.6780857284501263,0.9758333333333333,0.6616986566792482
Adam Wharton,20.0,Crystal Palace,MF,MF,1318,Regular (10-20 games),0.0,0.13657056145675267,0.34002334959148756,0.31270814050763807,0.6599766504085125,0.9196666666666666,0.6069585261590287
Timothee Pembele,21.0,Le Havre,DF,DF,1113,Regular (10-20 games),0.08086253369272238,0.0,0.3500641239060528,0.30998178171880975,0.6499358760939472,0.8855,0.5755182182811902
Iker Bravo,19.0,Udinese,"FW,MF",MF,682,Moderate (5-10 games),0.26392961876832843,0.13196480938416422,0.39776649024874694,0.30919715175335927,0.602233509751253,0.7773333333333333,0.468136181579974
Chuky san jose,20.0,Valladolid,MF,MF,728,Moderate (5-10 games),0.24725274725274726,0.0,0.3891221047184448,0.3084441216734872,0.6108778952815552,0.7926666666666666,0.4842225449931794
Rodrigo Gomes,21.0,Wolves,"DF,FW",DF,810,Moderate (5-10 games),0.2222222222222222,0.0,0.3754872650631487,0.3078995573517819,0.6245127349368513,0.82,0.5121004426482181
Can Uzun,18.0,Eint Frankfurt,"MF,FW",MF,675,Moderate (5-10 games),0.5333333333333333,0.13333333333333333,0.39701437910702425,0.30768614380794373,0.6029856208929758,0.7749999999999999,0.4673138561920562
Frans Krätzig,21.0,Heidenheim,"DF,MF",DF,1217,Regular (10-20 games),0.07395234182415776,0.14790468364831552,0.3401953810047833,0.3071397298171518,0.6598046189952167,0.9028333333333333,0.5956936035161814
Fares Chaïbi,21.0,Eint Frankfurt,"MF,FW",MF,1013,Regular (10-20 games),0.08884501480750247,0.2665350444225074,0.3521924704076858,0.30599655803921105,0.6478075295923142,0.8688333333333333,0.5628367752941223
Ilias Akhomach,20.0,Villarreal,"MF,FW",MF,584,Moderate (5-10 games),0.1541095890410959,0.0,0.4091440536958443,0.304675938652172,0.5908559463041557,0.7446666666666666,0.43999072801449457
Loum Tchaouna,20.0,Lazio,"FW,MF",MF,660,Moderate (5-10 games),0.13636363636363635,0.0,0.3930053006030934,0.3026140814643819,0.6069946993969066,0.7699999999999999,0.46738591853561806
Ben Old,21.0,Saint-Étienne,"FW,MF",MF,528,Moderate (5-10 games),0.0,0.0,0.41580653242369175,0.3018755425396002,0.5841934675763083,0.726,0.42412445746039984
Myles Lewis-Skelly,17.0,Arsenal,DF,DF,1369,Regular (10-20 games),0.06574141709276844,0.0,0.3246040270965681,0.30128663781679793,0.6753959729034319,0.9281666666666666,0.6268800288498686
Khalil Fayad,20.0,Montpellier,"MF,FW",MF,1028,Regular (10-20 games),0.0,0.0,0.34396777168567993,0.29971058506212245,0.6560322283143201,0.8713333333333333,0.5716227482712108
Issa Doumbia,20.0,Venezia,MF,MF,939,Regular (10-20 games),0.0,0.0,0.346815894814702,0.2970478139087922,0.653184105185298,0.8564999999999999,0.5594521860912077
Gavi,19.0,Barcelona,"MF,FW",MF,1085,Regular (10-20 games),0.08294930875576037,0.08294930875576037,0.3370054378117202,0.2968456231391569,0.6629945621882798,0.8808333333333334,0.5839877101941765
Samuel Mbangula,20.0,Juventus,FW,FW,709,Moderate (5-10 games),0.38081805359661497,0.38081805359661497,0.37524619639575135,0.2950685924325258,0.6247538036042486,0.7863333333333333,0.49126474090080746
Yaya Kader Fofana,20.0,Reims,"MF,FW",MF,634,Moderate (5-10 games),0.14195583596214512,0.14195583596214512,0.38383040869591784,0.2922228844871588,0.6161695913040821,0.7613333333333333,0.4691104488461745
Alejandro Francés,21.0,Girona,DF,DF,1173,Regular (10-20 games),0.0,0.0,0.32365584620229404,0.2898338102741543,0.676344153797706,0.8955,0.6056661897258456
Jáder Durán,20.0,Aston Villa,FW,FW,638,Moderate (5-10 games),0.987460815047022,0.0,0.3780598273858676,0.288333628352955,0.6219401726141325,0.7626666666666666,0.47433303831371165
Carlos Alcaraz,21.0,Everton,"FW,MF",MF,764,Moderate (5-10 games),0.23560209424083772,0.3534031413612565,0.3578328217523613,0.28793614390340005,0.6421671782476387,0.8046666666666666,0.5167305227632666
Tommaso Baldanzi,21.0,Roma,"MF,FW",MF,832,Moderate (5-10 games),0.10817307692307693,0.10817307692307693,0.3477049394738546,0.28766788659136905,0.6522950605261454,0.8273333333333333,0.5396654467419643
Abdul Fatawu Issahaku,20.0,Leicester City,FW,FW,579,Moderate (5-10 games),0.0,0.31088082901554404,0.3865784309966178,0.287227774230487,0.6134215690033822,0.743,0.455772225769513
Adam Obert,21.0,Cagliari,DF,DF,1077,Regular (10-20 games),0.08356545961002786,0.08356545961002786,0.32569184814668306,0.28644598044500774,0.6743081518533169,0.8795,0.5930540195549923
Conor Bradley,21.0,Liverpool,DF,DF,754,Moderate (5-10 games),0.0,0.23872679045092837,0.35714966206988563,0.286195929205335,0.6428503379301144,0.8013333333333332,0.5151374041279982
Daniel Fila,21.0,Venezia,FW,FW,492,Moderate (5-10 games),0.3658536585365854,0.0,0.39286476864213477,0.28050544481048423,0.6071352313578653,0.714,0.4334945551895158
Yehor Yarmoliuk,20.0,Brentford,MF,MF,1450,Regular (10-20 games),0.0,0.0,0.2909124532763448,0.273942560168558,0.7090875467236553,0.9416666666666667,0.6677241064981086
Adam Aznou,18.0,Valladolid,DF,DF,876,Moderate (5-10 games),0.0,0.0,0.32407203189231887,0.27286865085333245,0.6759279681076811,0.842,0.5691313491466674
Niccolò Pisilli,19.0,Roma,MF,MF,1227,Regular (10-20 games),0.14669926650366746,0.07334963325183373,0.30067069708028293,0.2719566455091159,0.6993293029197171,0.9045,0.6325433544908841
Elye Wahi,21.0,Marseille,FW,FW,574,Moderate (5-10 games),0.47038327526132406,0.156794425087108,0.3663888430778232,0.2716162623350263,0.6336111569221767,0.7413333333333333,0.469717070998307
Fabio Carvalho,21.0,Brentford,"FW,MF",MF,455,Moderate (5-10 games),0.3956043956043956,0.1978021978021978,0.3746576252076194,0.26288476702067964,0.6253423747923805,0.7016666666666667,0.438781899645987
Nhoa Sangui,18.0,Reims,"DF,MF",DF,1158,Regular (10-20 games),0.0,0.15544041450777202,0.2916249670101369,0.26042109554005227,0.708375032989863,0.893,0.6325789044599477
Patrick Dorgu,19.0,Manchester Utd,DF,DF,842,Moderate (5-10 games),0.0,0.0,0.3128691108177755,0.25988994138596555,0.6871308891822245,0.8306666666666667,0.5707767252807012
Tim Iroegbunam,21.0,Everton,MF,MF,574,Moderate (5-10 games),0.0,0.156794425087108,0.33298863081334074,0.24685557164295657,0.6670113691866593,0.7413333333333333,0.4944777616903767
Cesare Casadei,21.0,Torino,MF,MF,1017,Regular (10-20 games),0.08849557522123894,0.08849557522123894,0.2825836558556081,0.2457064887664512,0.7174163441443919,0.8694999999999999,0.6237935112335488
Mathis Amougou,18.0,Saint-Étienne,MF,MF,859,Moderate (5-10 games),0.0,0.0,0.29300152331231727,0.24504694066353466,0.7069984766876827,0.8363333333333333,0.5912863926697985
Ayyoub Bouaddi,16.0,Lille,MF,MF,1151,Regular (10-20 games),0.0,0.07819287576020852,0.27125140490558464,0.2419110446082972,0.7287485950944154,0.8918333333333333,0.649922288725036
Jesus Vazquez,21.0,Valencia,DF,DF,919,Regular (10-20 games),0.0,0.0,0.28217964456264055,0.2407462667526928,0.7178203554373594,0.8531666666666666,0.6124203999139738
Hiroki Sekine,21.0,Reims,DF,DF,887,Moderate (5-10 games),0.0,0.0,0.28172224048917505,0.23824310804034568,0.718277759510825,0.8456666666666666,0.6074235586263209
David Torres,21.0,Valladolid,DF,DF,1387,Regular (10-20 games),0.0,0.0,0.25452584859468247,0.23700598601641518,0.7454741514053176,0.9311666666666667,0.6941606806502516
Justin Devenny,20.0,Crystal Palace,MF,MF,507,Moderate (5-10 games),0.1775147928994083,0.1775147928994083,0.3294191536147688,0.23685237144901877,0.6705808463852312,0.719,0.4821476285509812
Ngal'Ayel Mukau,19.0,Lille,MF,MF,1190,Regular (10-20 games),0.0,0.07563025210084034,0.2562326518565816,0.23018233225116247,0.7437673481434184,0.8983333333333333,0.6681510010821708
Kauã Santos,21.0,Eint Frankfurt,GK,GK,765,Moderate (5-10 games),0.0,0.0,0.283528252863833,0.22824024355538552,0.716471747136167,0.8049999999999999,0.5767597564446144
Samuele Vignato,20.0,Monza,MF,MF,470,Moderate (5-10 games),0.0,0.0,0.3197364935470284,0.22594712210656673,0.6802635064529716,0.7066666666666667,0.48071954456009997
Brooke Norton-Cuffy,20.0,Genoa,"DF,FW",DF,719,Moderate (5-10 games),0.0,0.0,0.28597642791818306,0.22582605257939187,0.7140235720818169,0.7896666666666666,0.5638406140872747
Luca Netz,21.0,Gladbach,DF,DF,969,Regular (10-20 games),0.0,0.18575851393188852,0.2593957210324335,0.22346941366944145,0.7406042789675664,0.8614999999999999,0.6380305863305584
Djaoui Cissé,20.0,Rennes,MF,MF,1121,Regular (10-20 games),0.08028545941123996,0.0,0.24676238854202684,0.21883711157202082,0.7532376114579732,0.8868333333333334,0.6679962217613126
Damián Rodríguez,21.0,Celta Vigo,MF,MF,927,Regular (10-20 games),0.0,0.0,0.25485392473185764,0.21777267868337233,0.7451460752681424,0.8544999999999999,0.6367273213166276
Max Rosenfelder,21.0,Freiburg,DF,DF,1249,Regular (10-20 games),0.07205764611689351,0.0,0.2387855159744279,0.21685704609077627,0.7612144840255721,0.9081666666666667,0.6913096205758904
Jacques Ekomie,20.0,Angers,"DF,FW",DF,697,Moderate (5-10 games),0.0,0.0,0.2764039299669345,0.2162400078774651,0.7235960700330655,0.7823333333333333,0.5660933254558682
Jordan James,20.0,Rennes,MF,MF,1178,Regular (10-20 games),0.0,0.07640067911714771,0.233194350167345,0.2090198691999969,0.766805649832655,0.8963333333333333,0.6873134641333364
Amadou Koné,19.0,Reims,MF,MF,1293,Regular (10-20 games),0.0,0.0,0.2264775889021885,0.20734023263995358,0.7735224110978115,0.9155,0.7081597673600464
Nico O’Reilly,19.0,Manchester City,DF,DF,528,Moderate (5-10 games),0.34090909090909094,0.0,0.2764985997377338,0.20073798340959473,0.7235014002622662,0.726,0.5252620165904053
Jonas Urbig,20.0,Bayern Munich,GK,GK,720,Moderate (5-10 games),0.0,0.0,0.25378180864275685,0.20048762882777788,0.7462181913572432,0.7899999999999999,0.5895123711722221
Álex Valle,20.0,Como,DF,DF,1030,Regular (10-20 games),0.0,0.0,0.22884083505538935,0.1994729278899477,0.7711591649446107,0.8716666666666666,0.672193738776719
Rafik Messali,21.0,Toulouse,DF,DF,456,Moderate (5-10 games),0.0,0.19736842105263158,0.2840882153785785,0.19942992719576208,0.7159117846214216,0.702,0.5025700728042379
Bence Dárdai,18.0,Wolfsburg,MF,MF,1304,Regular (10-20 games),0.06901840490797546,0.06901840490797546,0.21627162021696866,0.19839316627903258,0.7837283797830313,0.9173333333333333,0.7189401670543007
Mohamed Haj,19.0,Parma,MF,MF,453,Moderate (5-10 games),0.1986754966887417,0.3973509933774834,0.2806345905674478,0.19672484798778087,0.7193654094325522,0.701,0.5042751520122191
Stefan Bajcetic,19.0,Las Palmas,"MF,DF",DF,969,Regular (10-20 games),0.09287925696594426,0.0,0.22540695482826248,0.1941880915845481,0.7745930451717375,0.8614999999999999,0.6673119084154518
Antonín Kinský,21.0,Tottenham,GK,GK,540,Moderate (5-10 games),0.0,0.0,0.25944293258915413,0.18939334079008252,0.7405570674108459,0.73,0.5406066592099175
Oscar Højlund,19.0,Eint Frankfurt,MF,MF,722,Moderate (5-10 games),0.12465373961218837,0.0,0.23895903302786986,0.18893694211403575,0.7610409669721301,0.7906666666666666,0.6017297245526309
Alex Scott,20.0,Bournemouth,MF,MF,755,Moderate (5-10 games),0.0,0.0,0.23429727872148295,0.18782831844172215,0.765702721278517,0.8016666666666666,0.6138383482249444
Sael Kumbedi,19.0,Lyon,DF,DF,951,Regular (10-20 games),0.0,0.0,0.2182740578449133,0.18738827865985805,0.7817259421550867,0.8584999999999999,0.6711117213401419
Junior Mwanga,21.0,Le Havre,MF,MF,952,Regular (10-20 games),0.09453781512605042,0.18907563025210083,0.21744575697719828,0.18671342332442092,0.7825542430228017,0.8586666666666667,0.6719532433422458
Matteo Prati,20.0,Cagliari,MF,MF,570,Moderate (5-10 games),0.0,0.0,0.24670318189250084,0.18256035460045061,0.7532968181074992,0.74,0.5574396453995494
Louis Leroux,18.0,Nantes,"MF,DF",DF,816,Moderate (5-10 games),0.22058823529411764,0.11029411764705882,0.22158260634962837,0.1821409024193945,0.7784173936503717,0.822,0.6398590975806054
Tom Louchet,21.0,Nice,"DF,MF",DF,775,Moderate (5-10 games),0.11612903225806452,0.0,0.22075748976112147,0.1784456375569065,0.7792425102388785,0.8083333333333332,0.6298876957764267
Kosta Nedeljković,18.0,RB Leipzig,DF,DF,479,Moderate (5-10 games),0.0,0.0,0.24708998602641563,0.17535152675007962,0.7529100139735844,0.7096666666666667,0.5343151399165871
Juan Herzog,21.0,Las Palmas,DF,DF,1315,Regular (10-20 games),0.0,0.0,0.18884874926504533,0.17358347536612084,0.8111512507349546,0.9191666666666667,0.7455831913005458
Iker Muñoz,21.0,Osasuna,MF,MF,610,Moderate (5-10 games),0.0,0.14754098360655737,0.23004998228432272,0.1733043199875231,0.7699500177156773,0.7533333333333333,0.5800290133458101
Jon Martin,18.0,Real Sociedad,DF,DF,904,Regular (10-20 games),0.0,0.09955752212389381,0.19889349816868265,0.16919206910882606,0.8011065018313174,0.8506666666666667,0.6814745975578407
Arthur,21.0,Leverkusen,DF,DF,752,Moderate (5-10 games),0.0,0.11968085106382978,0.20426065849755617,0.16354470057037665,0.7957393415024439,0.8006666666666666,0.63712196609629
Medon Berisha,20.0,Lecce,MF,MF,716,Moderate (5-10 games),0.0,0.12569832402234637,0.20586532121536041,0.1623591166651809,0.7941346787846396,0.7886666666666666,0.6263075500014857
Aster Vranckx,21.0,Wolfsburg,MF,MF,556,Moderate (5-10 games),0.0,0.0,0.21081941534795867,0.15502254341919894,0.7891805846520413,0.7353333333333333,0.5803107899141343
Luca Marianucci,20.0,Empoli,DF,DF,1069,Regular (10-20 games),0.0,0.0,0.1754031781016526,0.15403322423626792,0.8245968218983474,0.8781666666666667,0.7241334424303987
John Joe,20.0,Reims,MF,MF,545,Moderate (5-10 games),0.0,0.0,0.20938122415308388,0.15319726233867303,0.7906187758469161,0.7316666666666666,0.5784694043279935
Guimissongui Ouattara,18.0,Strasbourg,"DF,FW",DF,471,Moderate (5-10 games),0.19108280254777069,0.19108280254777069,0.21655393358388544,0.153103631043807,0.7834460664161146,0.707,0.553896368956193
Michael Kayode,20.0,Brentford,DF,DF,528,Moderate (5-10 games),0.0,0.17045454545454547,0.20297476131774822,0.1473596767166852,0.7970252386822518,0.726,0.5786403232833148
Kacper Urbanski,19.0,Monza,MF,MF,500,Moderate (5-10 games),0.0,0.0,0.20508379665153442,0.14697672093359967,0.7949162033484656,0.7166666666666667,0.569689945733067
Jhon Solis,19.0,Girona,MF,MF,535,Moderate (5-10 games),0.16822429906542058,0.0,0.1918911763916291,0.13976074013856984,0.8081088236083709,0.7283333333333333,0.5885725931947634
Soungoutou Magassa,20.0,Monaco,MF,MF,1025,Regular (10-20 games),0.0,0.08780487804878048,0.1586789161919373,0.1381828895171454,0.8413210838080627,0.8708333333333333,0.7326504438161879
Mahamadou Diawara,19.0,Le Havre,MF,MF,582,Moderate (5-10 games),0.0,0.15463917525773196,0.18550502326056686,0.13801573730586175,0.8144949767394332,0.744,0.6059842626941383
Diego Gómez,21.0,Brighton,MF,MF,516,Moderate (5-10 games),0.1744186046511628,0.0,0.18894985730565445,0.1364217969746825,0.8110501426943455,0.722,0.5855782030253174
Antoine Mendy,20.0,Nice,DF,DF,825,Moderate (5-10 games),0.0,0.0,0.16172548492826538,0.13342352506581892,0.8382745150717346,0.825,0.691576474934181
Joël Schingtienne,21.0,Venezia,DF,DF,1122,Regular (10-20 games),0.0,0.0,0.14733277384048196,0.1306841703965075,0.8526672261595181,0.887,0.7563158296034925
Oliver Scarles,18.0,West Ham,"DF,FW",DF,665,Moderate (5-10 games),0.0,0.0,0.16747565080478719,0.12923537720436076,0.8325243491952128,0.7716666666666666,0.6424312894623059
Renato Veiga,21.0,Juventus,DF,DF,1093,Regular (10-20 games),0.0,0.08234217749313816,0.14614088457192223,0.12892061700653074,0.8538591154280778,0.8821666666666667,0.753246049660136
Aljoscha Kemlein,19.0,Union Berlin,MF,MF,922,Regular (10-20 games),0.09761388286334056,0.0,0.1508705566105629,0.12879316515988387,0.8491294433894371,0.8536666666666667,0.7248735015067828
Alessandro Circati,20.0,Parma,DF,DF,540,Moderate (5-10 games),0.0,0.0,0.17402612919621377,0.12703907431323605,0.8259738708037863,0.73,0.602960925686764
Abakar Sylla,21.0,Strasbourg,DF,DF,950,Regular (10-20 games),0.09473684210526316,0.0,0.14728796189345142,0.12642216729187913,0.8527120381065486,0.8583333333333333,0.7319111660414542
Lamare Bogarde,20.0,Aston Villa,"DF,MF",DF,476,Moderate (5-10 games),0.0,0.0,0.17799769307777238,0.12614103182778136,0.8220023069222276,0.7086666666666667,0.5825256348388853
Devyne Rensch,21.0,Roma,DF,DF,469,Moderate (5-10 games),0.0,0.19189765458422176,0.17765912591340308,0.12548656260350036,0.822340874086597,0.7063333333333333,0.5808467707298329
Juma Bah,18.0,Valladolid,DF,DF,864,Moderate (5-10 games),0.0,0.0,0.14684779886647986,0.12305845545011011,0.8531522011335202,0.838,0.7149415445498899
Luck Zogbé,19.0,Brest,DF,DF,638,Moderate (5-10 games),0.0,0.0,0.15594866785554212,0.11893685068449344,0.8440513321444578,0.7626666666666666,0.6437298159821732
Abdukodir Khusanov,20.0,Lens,DF,DF,975,Regular (10-20 games),0.0,0.0,0.13453120487644687,0.11603316420593542,0.8654687951235531,0.8624999999999999,0.7464668357940645
Filippo Terracciano,21.0,Milan,"DF,MF",DF,539,Moderate (5-10 games),0.0,0.0,0.15567998909627165,0.11359449871057953,0.8443200109037283,0.7296666666666666,0.616072167956087
Yarek Gasiorowski,19.0,Valencia,DF,DF,947,Regular (10-20 games),0.0,0.0,0.12928663483082134,0.11090638491237291,0.8707133651691786,0.8578333333333333,0.7469269484209604
Jérémy Jacquet,19.0,Rennes,DF,DF,927,Regular (10-20 games),0.0,0.09708737864077668,0.12894230909716733,0.11018120312352948,0.8710576909028327,0.8544999999999999,0.7443187968764705
Emmanuel Biumla,19.0,Angers,DF,DF,1336,Regular (10-20 games),0.06736526946107785,0.0,0.11803224123694127,0.10890441458128447,0.8819677587630588,0.9226666666666666,0.8137622520853822
Ümit Akdag,20.0,Toulouse,DF,DF,500,Moderate (5-10 games),0.0,0.0,0.1496006288226564,0.10721378398957042,0.8503993711773437,0.7166666666666667,0.6094528826770963
Jaydee Canvot,18.0,Toulouse,"DF,MF",DF,1106,Regular (10-20 games),0.0,0.0,0.12066536168106536,0.1067084015132888,0.8793346383189347,0.8843333333333333,0.7776249318200446
Alan Matturro,19.0,Genoa,DF,DF,900,Regular (10-20 games),0.0,0.0,0.12407388311405158,0.10546280064694384,0.8759261168859485,0.85,0.7445371993530562
Héctor Fort,17.0,Barcelona,DF,DF,585,Moderate (5-10 games),0.0,0.0,0.13865217228456694,0.10329586835200237,0.8613478277154331,0.745,0.6417041316479977
Lucas Mincarelli,20.0,Montpellier,DF,DF,715,Moderate (5-10 games),0.1258741258741259,0.0,0.12940774976048877,0.10201644272785199,0.8705922502395113,0.7883333333333333,0.6863168906054814
Finn Jeltsch,18.0,Stuttgart,DF,DF,780,Moderate (5-10 games),0.0,0.0,0.11779925814327864,0.09541739909605569,0.8822007418567214,0.8099999999999999,0.7145826009039442
Giovanni Leoni,17.0,Parma,DF,DF,1199,Regular (10-20 games),0.0750625521267723,0.0,0.10593041099514658,0.09531971482713272,0.8940695890048534,0.8998333333333333,0.8045136185062005
Pau Navarro,19.0,Villarreal,DF,DF,916,Regular (10-20 games),0.0,0.0,0.10809295423210732,0.09216725897524351,0.8919070457678927,0.8526666666666667,0.7604994076914232
Willy Kambwala,19.0,Villarreal,DF,DF,1117,Regular (10-20 games),0.0,0.0,0.09895219334833394,0.08768813533884859,0.9010478066516661,0.8861666666666667,0.7984785313278181
