Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,xG_per_90,xAG_per_90,PrgC_per_90,PrgP_per_90,PrgR_per_90,KP_per_90,Tkl_per_90,Int_per_90,PPA_per_90,Carries_per_90,DC_Score,Progression_Score,Finishing_Alpha,Ghost_Factor,DC_Index,Est_Value,Value_Score
1437,Ibrahim Maza,dz ALG,MF,Leverkusen,de Bundesliga,20.0,2005.0,12,7,684,7.6,2,1,3,2,0,0,1,0,1.6,1.6,0.6,2.1,20.0,49.0,47.0,0.39,0.28,1437,dz ALG,MF,de Bundesliga,20-042,2005.0,7.6,2,19,7,36.8,2.5,0.92,0.11,0.29,17.8,0.0,0,0,1.6,1.6,0.08,0.4,0.4,1437,dz ALG,MF,de Bundesliga,20-042,2005.0,7.6,365.0,423.0,86.3,5616.0,1353.0,1,0.6,0.9,0.4,7.0,36.0,6.0,2.0,49.0,1437,dz ALG,MF,de Bundesliga,20-042,2005.0,7.6,423.0,408.0,15.0,5.0,1.0,3.0,18,2.0,2.0,1.0,1.0,0.0,365.0,0.0,8.0,1437,dz ALG,MF,de Bundesliga,20-042,2005.0,7.6,26.0,3.42,15.0,0.0,5.0,4.0,2.0,0.0,4.0,0.53,1437,dz ALG,MF,de Bundesliga,20-042,2005.0,7.6,13.0,6,7.0,6.0,0.0,10.0,50.0,5.0,13.0,0.0,13.0,11,24.0,3.0,1.0,1437,dz ALG,MF,de Bundesliga,20-042,2005.0,7.6,532.0,7.0,66.0,274.0,197.0,24.0,532.0,37.0,19.0,51.4,15.0,40.5,322.0,1644.0,801.0,20.0,15.0,7.0,18.0,7.0,416.0,47.0,1784,dz ALG,MF,de Bundesliga,20-042,2005.0,12,684,57,50.7,7.6,7,77.0,3,5,29.0,2,1.67,16,9,7,0.92,0.11,13.7,7.0,6.7,0.88,1437,dz ALG,MF,de Bundesliga,20-042,2005.0,7.6,1,0,0,7,14,1,18,11,6,0.0,0.0,0,34.0,3.0,6.0,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.2631578947368421,0.13157894736842105,0.2105263157894737,0.07894736842105263,2.6315789473684212,6.447368421052632,6.184210526315789,0.9210526315789475,1.7105263157894737,1.4473684210526316,0.7894736842105263,42.36842105263158,2.1080696315789487,9.078947368421053,0.3999999999999999,0.6428571428571428,96.76113360323887,69.3,57.15365245318303
1441,Samuel Mbangula,be BEL,FW,Werder Bremen,de Bundesliga,21.0,2004.0,13,9,677,7.5,3,1,4,3,0,0,0,0,0.6,0.6,0.6,1.1,19.0,24.0,30.0,0.53,0.15,1441,be BEL,FW,de Bundesliga,21-354,2004.0,7.5,3,7,4,57.1,0.93,0.53,0.43,0.75,16.8,0.0,0,0,0.6,0.6,0.08,2.4,2.4,1441,be BEL,FW,de Bundesliga,21-354,2004.0,7.5,231.0,274.0,84.3,3260.0,707.0,1,0.6,0.6,0.4,7.0,10.0,4.0,1.0,24.0,1441,be BEL,FW,de Bundesliga,21-354,2004.0,7.5,274.0,265.0,8.0,3.0,2.0,3.0,3,5.0,0.0,0.0,0.0,0.0,231.0,1.0,8.0,1441,be BEL,FW,de Bundesliga,21-354,2004.0,7.5,20.0,2.65,18.0,0.0,0.0,0.0,2.0,0.0,3.0,0.4,1441,be BEL,FW,de Bundesliga,21-354,2004.0,7.5,13.0,8,6.0,2.0,5.0,14.0,50.0,7.0,5.0,1.0,4.0,4,17.0,4.0,0.0,1441,be BEL,FW,de Bundesliga,21-354,2004.0,7.5,358.0,7.0,66.0,181.0,118.0,15.0,358.0,26.0,12.0,46.2,13.0,50.0,211.0,1430.0,627.0,19.0,18.0,4.0,18.0,14.0,251.0,30.0,1789,be BEL,FW,de Bundesliga,21-354,2004.0,13,677,52,50.1,7.5,9,69.0,0,4,14.0,0,1.23,10,14,-4,-0.53,0.27,8.7,13.7,-5.0,-0.66,1441,be BEL,FW,de Bundesliga,21-354,2004.0,7.5,0,0,0,3,15,2,3,4,8,2.0,0.0,0,38.0,3.0,8.0,27.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.4,0.13333333333333333,0.08,0.08,2.533333333333333,3.2,4.0,0.9333333333333333,1.7333333333333334,0.5333333333333333,0.5333333333333333,28.133333333333333,-7.421296666666667,5.733333333333333,2.4,0.7402234636871509,75.26132404181185,26.9,59.30758395729853
1444,Ibrahim Mbaye,sn SEN,FW,Paris S-G,fr Ligue 1,17.0,2008.0,14,7,658,7.3,1,2,3,1,0,0,0,0,1.4,1.4,2.1,3.5,35.0,28.0,111.0,0.41,0.47,1444,sn SEN,FW,fr Ligue 1,17-346,2008.0,7.3,1,14,5,35.7,1.91,0.68,0.07,0.2,16.5,0.0,0,0,1.4,1.4,0.1,-0.4,-0.4,1444,sn SEN,FW,fr Ligue 1,17-346,2008.0,7.3,333.0,398.0,83.7,4625.0,746.0,2,2.1,1.8,-0.1,13.0,10.0,14.0,2.0,28.0,1444,sn SEN,FW,fr Ligue 1,17-346,2008.0,7.3,398.0,393.0,4.0,0.0,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,333.0,1.0,8.0,1444,sn SEN,FW,fr Ligue 1,17-346,2008.0,7.3,38.0,5.2,30.0,1.0,3.0,2.0,2.0,0.0,3.0,0.41,1444,sn SEN,FW,fr Ligue 1,17-346,2008.0,7.3,8.0,5,1.0,4.0,3.0,8.0,75.0,2.0,4.0,0.0,4.0,5,13.0,2.0,1.0,1444,sn SEN,FW,fr Ligue 1,17-346,2008.0,7.3,507.0,3.0,23.0,190.0,300.0,46.0,507.0,44.0,15.0,34.1,26.0,59.1,357.0,2178.0,990.0,35.0,22.0,20.0,29.0,12.0,422.0,111.0,1792,sn SEN,FW,fr Ligue 1,17-346,2008.0,14,658,47,43.0,7.3,7,75.0,3,7,19.0,1,2.14,16,7,9,1.23,-0.11,13.6,7.8,5.8,0.79,1444,sn SEN,FW,fr Ligue 1,17-346,2008.0,7.3,0,0,0,9,10,0,12,5,5,0.0,0.0,0,29.0,4.0,6.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.136986301369863,0.273972602739726,0.1917808219178082,0.28767123287671237,4.794520547945206,3.8356164383561646,15.205479452054794,1.7808219178082192,1.095890410958904,0.684931506849315,1.9178082191780823,48.9041095890411,-0.7895511369863026,8.63013698630137,-0.3999999999999999,1.0256410256410255,97.38675958188153,93.9,50.2252499132963
1449,Pathé Mboup,sn SEN,"FW,MF",Brest,fr Ligue 1,22.0,2003.0,14,8,746,8.3,1,0,1,1,0,0,5,0,2.2,2.2,0.7,2.9,18.0,17.0,43.0,0.12,0.35,1449,sn SEN,"FW,MF",fr Ligue 1,22-132,2003.0,8.3,1,15,8,53.3,1.81,0.97,0.07,0.13,14.1,0.0,0,0,2.2,2.2,0.14,-1.2,-1.2,1449,sn SEN,"FW,MF",fr Ligue 1,22-132,2003.0,8.3,106.0,145.0,73.1,1656.0,503.0,0,0.7,0.6,-0.7,6.0,11.0,6.0,0.0,17.0,1449,sn SEN,"FW,MF",fr Ligue 1,22-132,2003.0,8.3,145.0,143.0,2.0,0.0,1.0,2.0,3,1.0,1.0,0.0,0.0,0.0,106.0,0.0,6.0,1449,sn SEN,"FW,MF",fr Ligue 1,22-132,2003.0,8.3,17.0,2.05,9.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,1449,sn SEN,"FW,MF",fr Ligue 1,22-132,2003.0,8.3,16.0,13,8.0,5.0,3.0,16.0,25.0,12.0,11.0,0.0,11.0,10,26.0,6.0,0.0,1449,sn SEN,"FW,MF",fr Ligue 1,22-132,2003.0,8.3,283.0,4.0,54.0,105.0,133.0,28.0,283.0,47.0,16.0,34.0,28.0,59.6,183.0,1173.0,473.0,18.0,11.0,8.0,40.0,16.0,185.0,43.0,1797,sn SEN,"FW,MF",fr Ligue 1,22-132,2003.0,14,746,53,48.8,8.3,8,70.0,1,6,31.0,0,1.5,9,11,-2,-0.24,-0.01,11.7,10.0,1.7,0.2,1449,sn SEN,"FW,MF",fr Ligue 1,22-132,2003.0,8.3,5,0,0,23,13,4,3,10,13,0.0,0.0,0,45.0,10.0,17.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.12048192771084336,0.0,0.26506024096385544,0.08433734939759036,2.1686746987951806,2.048192771084337,5.180722891566265,0.7228915662650601,1.9277108433734937,1.2048192771084336,0.7228915662650601,22.048192771084334,-7.898764698795181,4.216867469879518,-1.2000000000000002,0.724381625441696,71.25435540069687,15.2,61.85273906310492
1459,Henrik Meister,dk DEN,FW,Pisa,it Serie A,22.0,2003.0,15,10,968,10.8,1,0,1,1,0,0,1,0,1.8,1.8,0.0,1.8,12.0,7.0,40.0,0.09,0.17,1459,dk DEN,FW,it Serie A,22-049,2003.0,10.8,1,11,3,27.3,1.02,0.28,0.09,0.33,11.4,0.0,0,0,1.8,1.8,0.17,-0.8,-0.8,1459,dk DEN,FW,it Serie A,22-049,2003.0,10.8,51.0,86.0,59.3,639.0,156.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,1459,dk DEN,FW,it Serie A,22-049,2003.0,10.8,86.0,84.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,4.0,1459,dk DEN,FW,it Serie A,22-049,2003.0,10.8,8.0,0.74,3.0,0.0,4.0,0.0,1.0,0.0,3.0,0.28,1459,dk DEN,FW,it Serie A,22-049,2003.0,10.8,2.0,1,1.0,1.0,0.0,2.0,0.0,2.0,7.0,0.0,7.0,0,2.0,5.0,0.0,1459,dk DEN,FW,it Serie A,22-049,2003.0,10.8,184.0,3.0,12.0,87.0,89.0,27.0,184.0,26.0,10.0,38.5,15.0,57.7,106.0,705.0,269.0,12.0,11.0,8.0,28.0,14.0,131.0,40.0,1809,dk DEN,FW,it Serie A,22-049,2003.0,15,968,65,59.8,10.8,10,84.0,6,5,27.0,2,0.67,9,17,-8,-0.74,-0.19,11.4,15.4,-4.0,-0.37,1459,dk DEN,FW,it Serie A,22-049,2003.0,10.8,1,0,0,17,11,1,0,0,1,0.0,0.0,0,19.0,17.0,31.0,35.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.09259259259259259,0.0,0.16666666666666666,0.0,1.111111111111111,0.6481481481481481,3.7037037037037033,0.0,0.18518518518518517,0.0,0.0,9.814814814814815,-10.15022888888889,1.759259259259259,-0.8,0.40217391304347827,49.30313588850174,5.5,46.732830226068
1460,Bamo Meïté,ci CIV,DF,Lorient,fr Ligue 1,24.0,2001.0,11,11,938,10.4,0,1,1,0,0,0,2,0,0.6,0.6,0.6,1.1,12.0,38.0,10.0,0.1,0.11,1460,ci CIV,DF,fr Ligue 1,24-033,2001.0,10.4,0,4,1,25.0,0.38,0.1,0.0,0.0,14.5,0.0,0,0,0.6,0.6,0.15,-0.6,-0.6,1460,ci CIV,DF,fr Ligue 1,24-033,2001.0,10.4,443.0,517.0,85.7,7520.0,2544.0,1,0.6,0.4,0.4,4.0,44.0,3.0,2.0,38.0,1460,ci CIV,DF,fr Ligue 1,24-033,2001.0,10.4,517.0,464.0,53.0,8.0,0.0,0.0,7,45.0,0.0,0.0,0.0,0.0,443.0,0.0,12.0,1460,ci CIV,DF,fr Ligue 1,24-033,2001.0,10.4,5.0,0.48,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1,1460,ci CIV,DF,fr Ligue 1,24-033,2001.0,10.4,10.0,7,7.0,3.0,0.0,12.0,58.3,5.0,14.0,8.0,6.0,8,18.0,48.0,0.0,1460,ci CIV,DF,fr Ligue 1,24-033,2001.0,10.4,626.0,48.0,242.0,341.0,47.0,6.0,626.0,10.0,5.0,50.0,4.0,40.0,340.0,1526.0,750.0,12.0,13.0,0.0,12.0,4.0,407.0,10.0,1810,ci CIV,DF,fr Ligue 1,24-033,2001.0,11,938,85,61.3,10.4,11,85.0,8,0,,3,1.27,13,15,-2,-0.19,0.87,12.9,11.9,1.1,0.1,1460,ci CIV,DF,fr Ligue 1,24-033,2001.0,10.4,2,0,0,12,10,1,7,8,7,0.0,2.0,0,31.0,31.0,21.0,59.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.09615384615384615,0.05769230769230769,0.05769230769230769,1.1538461538461537,3.6538461538461537,0.9615384615384615,0.3846153846153846,0.9615384615384615,0.7692307692307692,0.28846153846153844,32.69230769230769,-4.4916115384615365,4.8076923076923075,-0.6,0.07667731629392971,57.79334500875657,6.4,54.31705357965843
1461,Kader Meïté,fr FRA,FW,Rennes,fr Ligue 1,18.0,2007.0,15,6,485,5.4,3,2,5,3,0,0,0,0,2.3,2.3,0.8,3.1,7.0,4.0,35.0,0.93,0.58,1461,fr FRA,FW,fr Ligue 1,18-086,2007.0,5.4,3,18,6,33.3,3.34,1.11,0.17,0.5,12.5,0.0,0,0,2.3,2.3,0.13,0.7,0.7,1461,fr FRA,FW,fr Ligue 1,18-086,2007.0,5.4,52.0,86.0,60.5,579.0,80.0,2,0.8,0.6,1.2,4.0,6.0,1.0,0.0,4.0,1461,fr FRA,FW,fr Ligue 1,18-086,2007.0,5.4,86.0,82.0,2.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,52.0,2.0,7.0,1461,fr FRA,FW,fr Ligue 1,18-086,2007.0,5.4,11.0,2.05,4.0,0.0,3.0,2.0,1.0,1.0,1.0,0.19,1461,fr FRA,FW,fr Ligue 1,18-086,2007.0,5.4,3.0,2,0.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,1,4.0,10.0,0.0,1461,fr FRA,FW,fr Ligue 1,18-086,2007.0,5.4,155.0,12.0,14.0,58.0,84.0,30.0,155.0,10.0,6.0,60.0,4.0,40.0,81.0,428.0,183.0,7.0,6.0,1.0,15.0,8.0,119.0,35.0,1811,fr FRA,FW,fr Ligue 1,18-086,2007.0,15,485,32,31.7,5.4,6,52.0,0,9,19.0,2,1.73,13,4,9,1.67,2.01,9.8,6.9,3.0,0.55,1461,fr FRA,FW,fr Ligue 1,18-086,2007.0,5.4,0,0,0,10,4,7,3,1,2,0.0,0.0,0,12.0,19.0,6.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.5555555555555555,0.37037037037037035,0.4259259259259259,0.14814814814814814,1.2962962962962963,0.7407407407407407,6.481481481481481,0.7407407407407407,0.5555555555555555,0.18518518518518517,0.18518518518518517,14.999999999999998,-7.317489,2.0370370370370368,0.7000000000000002,1.32258064516129,75.60975609756098,23.5,61.222474572923865
1462,Hannibal Mejbri,tn TUN,MF,Burnley,eng Premier League,22.0,2003.0,13,4,403,4.5,0,1,1,0,0,0,3,0,0.3,0.3,1.1,1.3,12.0,18.0,15.0,0.22,0.3,1462,tn TUN,MF,eng Premier League,22-349,2003.0,4.5,0,6,1,16.7,1.34,0.22,0.0,0.0,24.0,1.0,0,0,0.3,0.3,0.04,-0.3,-0.3,1462,tn TUN,MF,eng Premier League,22-349,2003.0,4.5,116.0,154.0,75.3,1826.0,474.0,1,1.1,0.7,-0.1,6.0,11.0,6.0,3.0,18.0,1462,tn TUN,MF,eng Premier League,22-349,2003.0,4.5,154.0,137.0,17.0,4.0,3.0,1.0,11,3.0,0.0,0.0,0.0,0.0,116.0,0.0,4.0,1462,tn TUN,MF,eng Premier League,22-349,2003.0,4.5,14.0,3.13,8.0,1.0,0.0,1.0,4.0,0.0,2.0,0.45,1462,tn TUN,MF,eng Premier League,22-349,2003.0,4.5,10.0,5,1.0,6.0,3.0,5.0,80.0,1.0,6.0,0.0,6.0,3,13.0,2.0,1.0,1462,tn TUN,MF,eng Premier League,22-349,2003.0,4.5,218.0,3.0,17.0,110.0,96.0,7.0,218.0,15.0,8.0,53.3,4.0,26.7,124.0,675.0,402.0,12.0,10.0,2.0,11.0,11.0,138.0,15.0,1812,tn TUN,MF,eng Premier League,22-349,2003.0,13,403,31,22.4,4.5,4,67.0,0,9,15.0,1,0.77,4,10,-6,-1.34,-0.5,4.2,11.0,-6.8,-1.51,1462,tn TUN,MF,eng Premier League,22-349,2003.0,4.5,3,0,0,7,19,2,11,3,5,0.0,1.0,0,21.0,1.0,16.0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.2222222222222222,0.06666666666666667,0.24444444444444446,2.6666666666666665,4.0,3.3333333333333335,1.3333333333333333,2.2222222222222223,0.6666666666666666,1.3333333333333333,27.555555555555557,-1.2102387777777786,6.666666666666667,-0.3,1.4357798165137614,84.88529014844805,26.9,66.89148159846181
1464,Nuno Mendes,pt POR,DF,Paris S-G,fr Ligue 1,23.0,2002.0,11,7,659,7.3,2,2,4,2,0,0,1,0,1.6,1.6,1.6,3.2,29.0,46.0,57.0,0.55,0.43,1464,pt POR,DF,fr Ligue 1,23-200,2002.0,7.3,2,16,8,50.0,2.19,1.09,0.13,0.25,20.9,4.0,0,0,1.6,1.6,0.1,0.4,0.4,1464,pt POR,DF,fr Ligue 1,23-200,2002.0,7.3,511.0,591.0,86.5,8560.0,2161.0,2,1.6,1.4,0.4,15.0,61.0,11.0,5.0,46.0,1464,pt POR,DF,fr Ligue 1,23-200,2002.0,7.3,591.0,511.0,78.0,7.0,3.0,7.0,33,52.0,19.0,5.0,8.0,0.0,511.0,2.0,5.0,1464,pt POR,DF,fr Ligue 1,23-200,2002.0,7.3,29.0,3.96,20.0,4.0,2.0,1.0,1.0,1.0,4.0,0.55,1464,pt POR,DF,fr Ligue 1,23-200,2002.0,7.3,11.0,10,4.0,6.0,1.0,10.0,70.0,3.0,11.0,2.0,9.0,6,17.0,8.0,0.0,1464,pt POR,DF,fr Ligue 1,23-200,2002.0,7.3,696.0,18.0,122.0,341.0,248.0,24.0,696.0,31.0,11.0,35.5,18.0,58.1,406.0,2170.0,1235.0,29.0,19.0,4.0,19.0,8.0,494.0,57.0,1814,pt POR,DF,fr Ligue 1,23-200,2002.0,11,659,60,43.1,7.3,7,82.0,5,4,21.0,3,2.18,14,5,9,1.23,-0.11,15.1,5.9,9.2,1.26,1464,pt POR,DF,fr Ligue 1,23-200,2002.0,7.3,1,0,0,7,11,1,33,6,10,0.0,1.0,0,46.0,2.0,3.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.273972602739726,0.273972602739726,0.21917808219178084,0.21917808219178084,3.9726027397260273,6.301369863013699,7.808219178082192,2.0547945205479454,1.5068493150684932,0.8219178082191781,1.5068493150684932,55.61643835616439,2.399556164383565,10.273972602739727,0.3999999999999999,0.5689655172413793,96.6725043782837,43.9,67.18033660756338
1466,Rodrigo Mendoza,es ESP,"MF,FW",Elche,es La Liga,20.0,2005.0,13,5,659,7.3,1,0,1,1,0,0,3,0,0.7,0.7,0.3,1.0,17.0,26.0,41.0,0.14,0.14,1466,es ESP,"MF,FW",es La Liga,20-296,2005.0,7.3,1,10,2,20.0,1.37,0.27,0.1,0.5,20.7,0.0,0,0,0.7,0.7,0.07,0.3,0.3,1466,es ESP,"MF,FW",es La Liga,20-296,2005.0,7.3,300.0,361.0,83.1,4689.0,1031.0,0,0.3,0.7,-0.3,9.0,29.0,10.0,3.0,26.0,1466,es ESP,"MF,FW",es La Liga,20-296,2005.0,7.3,361.0,335.0,25.0,11.0,3.0,2.0,13,3.0,4.0,0.0,0.0,0.0,300.0,1.0,6.0,1466,es ESP,"MF,FW",es La Liga,20-296,2005.0,7.3,18.0,2.46,15.0,2.0,0.0,1.0,0.0,0.0,1.0,0.14,1466,es ESP,"MF,FW",es La Liga,20-296,2005.0,7.3,9.0,6,3.0,5.0,1.0,6.0,33.3,4.0,4.0,0.0,4.0,3,12.0,1.0,0.0,1466,es ESP,"MF,FW",es La Liga,20-296,2005.0,7.3,445.0,7.0,51.0,232.0,169.0,17.0,445.0,23.0,12.0,52.2,11.0,47.8,269.0,1348.0,618.0,17.0,15.0,5.0,19.0,14.0,342.0,41.0,1816,es ESP,"MF,FW",es La Liga,20-296,2005.0,13,659,51,40.7,7.3,5,83.0,1,8,30.0,2,1.08,9,9,0,0.0,-0.09,7.6,9.3,-1.7,-0.23,1466,es ESP,"MF,FW",es La Liga,20-296,2005.0,7.3,3,0,0,14,12,1,13,3,6,0.0,0.0,0,34.0,2.0,15.0,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.136986301369863,0.0,0.0958904109589041,0.0410958904109589,2.328767123287671,3.5616438356164384,5.616438356164384,1.2328767123287672,1.2328767123287672,0.4109589041095891,1.36986301369863,36.849315068493155,-7.08693898630137,5.89041095890411,0.30000000000000004,0.5528089887640449,77.70034843205575,28.1,60.65600970496156
1467,Antoine Mendy,sn SEN,DF,Nice,fr Ligue 1,21.0,2004.0,14,14,1231,13.7,0,0,0,0,0,0,5,0,0.5,0.5,0.0,0.6,14.0,61.0,14.0,0.0,0.04,1467,sn SEN,DF,fr Ligue 1,21-223,2004.0,13.7,0,8,3,37.5,0.58,0.22,0.0,0.0,19.2,0.0,0,0,0.5,0.5,0.07,-0.5,-0.5,1467,sn SEN,DF,fr Ligue 1,21-223,2004.0,13.7,691.0,824.0,83.9,11661.0,4420.0,0,0.0,0.3,0.0,1.0,55.0,1.0,0.0,61.0,1467,sn SEN,DF,fr Ligue 1,21-223,2004.0,13.7,824.0,761.0,63.0,33.0,1.0,8.0,11,28.0,0.0,0.0,0.0,0.0,691.0,0.0,11.0,1467,sn SEN,DF,fr Ligue 1,21-223,2004.0,13.7,9.0,0.66,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07,1467,sn SEN,DF,fr Ligue 1,21-223,2004.0,13.7,32.0,24,23.0,7.0,2.0,27.0,48.1,14.0,28.0,14.0,14.0,8,40.0,95.0,4.0,1467,sn SEN,DF,fr Ligue 1,21-223,2004.0,13.7,1013.0,126.0,450.0,503.0,66.0,6.0,1013.0,10.0,5.0,50.0,5.0,50.0,578.0,2836.0,1711.0,14.0,12.0,3.0,10.0,5.0,641.0,14.0,1817,sn SEN,DF,fr Ligue 1,21-223,2004.0,14,1231,88,80.5,13.7,14,88.0,12,0,,2,1.0,17,24,-7,-0.51,0.39,13.8,25.8,-12.0,-0.88,1467,sn SEN,DF,fr Ligue 1,21-223,2004.0,13.7,5,0,0,21,17,1,11,8,24,0.0,1.0,0,72.0,37.0,16.0,69.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.03649635036496351,0.0,1.0218978102189782,4.452554744525548,1.0218978102189782,0.07299270072992702,2.3357664233576645,0.5839416058394161,0.07299270072992702,42.189781021897815,0.9762832116788349,5.474452554744526,-0.5,0.06515301085883514,93.34500875656742,42.0,65.73592165955452
