Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,GA_per_90,xG_per_90,xAG_per_90,Superstar_Score,Is_Superstar,Superstar_Probability,Predicted_Superstar
1775,Alberto Moleiro,es ESP,"FW,MF",Las Palmas,es La Liga,20.0,2003.0,35,32,2714,30.2,6,1,7,6,0,0,5,0,5.6,5.6,3.3,8.9,97,116,179,0.23,0.3,1775,es ESP,"FW,MF",es La Liga,20.0,2003.0,30.2,6,68,24,35.3,2.25,0.8,0.09,0.25,19.0,0,0,0,5.6,5.6,0.08,0.4,0.4,1775,es ESP,"FW,MF",es La Liga,20.0,2003.0,30.2,845,1039,81.3,11961,2734,1,3.3,3.6,-2.3,41,75,29,5,116,1775,es ESP,"FW,MF",es La Liga,20.0,2003.0,30.2,1039,1006,30,11,9,1,32,11,2,0,1,0,845,3,24,1775,es ESP,"FW,MF",es La Liga,20.0,2003.0,30.2,106,3.52,76,0,17,7,5,1,6,0.2,1775,es ESP,"FW,MF",es La Liga,20.0,2003.0,30.2,27,12,12,14,1,48,37.5,30,24,0,24,18,45,8,0,1775,es ESP,"FW,MF",es La Liga,20.0,2003.0,30.2,1416,4,153,682,607,102,1416,150,64,42.7,78,52.0,946,5912,3126,97,71,28,76,48,1097,179,2186,es ESP,"FW,MF",es La Liga,20.0,2003.0,35,2714,78,79.4,30.2,32,81.0,16,3,40.0,1,0.83,35,48,-13,-0.43,0.59,31.1,50.5,-19.4,-0.64,1775,es ESP,"FW,MF",es La Liga,20.0,2003.0,30.2,5,0,0,31,40,2,32,18,12,0,0,0,132,5,22,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.19896831245394253,0.03316138540899042,0.23212969786293294,0.18570375829034635,0.10943257184966837,0.7152910832719234,1,0.8824312154606807,1
1784,Morato,br BRA,DF,Nott'ham Forest,eng Premier League,23.0,2001.0,26,6,907,10.1,0,0,0,0,0,0,5,0,0.2,0.2,0.0,0.2,1,19,1,0.0,0.02,1784,br BRA,DF,eng Premier League,23.0,2001.0,10.1,0,2,1,50.0,0.2,0.1,0.0,0.0,8.6,0,0,0,0.2,0.2,0.09,-0.2,-0.2,1784,br BRA,DF,eng Premier League,23.0,2001.0,10.1,238,309,77.0,3987,1931,0,0.0,0.0,0.0,0,19,0,0,19,1784,br BRA,DF,eng Premier League,23.0,2001.0,10.1,309,290,17,11,1,0,0,3,0,0,0,0,238,2,11,1784,br BRA,DF,eng Premier League,23.0,2001.0,10.1,3,0.3,3,0,0,0,0,0,0,0.0,1784,br BRA,DF,eng Premier League,23.0,2001.0,10.1,22,14,18,3,1,21,61.9,8,14,5,9,10,32,78,2,1784,br BRA,DF,eng Premier League,23.0,2001.0,10.1,457,90,270,170,19,2,457,2,2,100.0,0,0.0,164,789,417,1,2,0,6,3,206,1,2201,br BRA,DF,eng Premier League,23.0,2001.0,26,907,35,26.5,10.1,6,84.0,4,20,20.0,8,2.15,19,14,5,0.5,0.25,13.4,14.0,-0.6,-0.06,1784,br BRA,DF,eng Premier League,23.0,2001.0,10.1,5,0,0,11,2,0,0,10,14,0,0,0,36,6,14,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.019845644983461964,0.0,0.3779166666666667,0,0.0011000967117988393,0
1785,Diego Moreira,pt POR,"DF,MF",Strasbourg,fr Ligue 1,19.0,2004.0,32,29,2568,28.5,2,7,9,2,0,0,4,1,2.0,2.0,7.3,9.3,99,87,245,0.32,0.33,1785,pt POR,"DF,MF",fr Ligue 1,19.0,2004.0,28.5,2,25,8,32.0,0.88,0.28,0.08,0.25,16.0,1,0,0,2.0,2.0,0.08,0.0,0.0,1785,pt POR,"DF,MF",fr Ligue 1,19.0,2004.0,28.5,1028,1327,77.5,16315,3941,7,7.3,7.4,-0.3,30,30,37,10,87,1785,pt POR,"DF,MF",fr Ligue 1,19.0,2004.0,28.5,1327,1170,152,27,7,6,93,116,9,4,3,0,1028,5,30,1785,pt POR,"DF,MF",fr Ligue 1,19.0,2004.0,28.5,67,2.35,44,5,10,4,2,2,10,0.35,1785,pt POR,"DF,MF",fr Ligue 1,19.0,2004.0,28.5,44,28,17,19,8,50,48.0,26,23,4,19,35,79,65,0,1785,pt POR,"DF,MF",fr Ligue 1,19.0,2004.0,28.5,1701,82,408,736,588,81,1701,125,57,45.6,59,47.2,953,5886,3285,99,63,36,65,33,1098,245,2202,pt POR,"DF,MF",fr Ligue 1,19.0,2004.0,32,2568,80,83.9,28.5,29,85.0,16,3,32.0,0,1.72,47,35,12,0.42,0.42,40.9,44.5,-3.6,-0.13,1785,pt POR,"DF,MF",fr Ligue 1,19.0,2004.0,28.5,4,1,0,26,35,2,93,35,28,0,1,0,139,27,29,48.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.07009345794392523,0.24532710280373832,0.31542056074766356,0.07009345794392523,0.2558411214953271,1.2757009345794392,1,0.97,1
1789,Matias Moreno,ar ARG,DF,Fiorentina,it Serie A,20.0,2003.0,4,2,144,1.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,6,1,0.0,0.01,1789,ar ARG,DF,it Serie A,20.0,2003.0,1.6,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0,1789,ar ARG,DF,it Serie A,20.0,2003.0,1.6,58,71,81.7,1022,367,0,0.0,0.0,0.0,1,5,2,0,6,1789,ar ARG,DF,it Serie A,20.0,2003.0,1.6,71,67,4,4,0,1,2,0,0,0,0,0,58,0,3,1789,ar ARG,DF,it Serie A,20.0,2003.0,1.6,3,1.87,2,0,1,0,0,0,0,0.0,1789,ar ARG,DF,it Serie A,20.0,2003.0,1.6,8,8,5,3,0,4,100.0,0,5,1,4,1,9,9,0,1789,ar ARG,DF,it Serie A,20.0,2003.0,1.6,98,8,41,48,10,1,98,3,3,100.0,0,0.0,55,251,145,1,0,0,1,1,55,1,2206,ar ARG,DF,it Serie A,20.0,2003.0,4,144,36,4.2,1.6,2,62.0,0,2,11.0,30,0.75,1,4,-3,-1.87,-2.48,1.7,3.5,-1.8,-1.14,1789,ar ARG,DF,it Serie A,20.0,2003.0,1.6,0,0,0,4,0,0,2,1,8,0,1,0,5,3,4,42.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.0,0.0,0.06,0,0.0,0
1792,Mateu Morey,es ESP,DF,Mallorca,es La Liga,24.0,2000.0,16,8,741,8.2,0,0,0,0,0,0,1,0,0.4,0.4,0.3,0.7,17,17,32,0.0,0.08,1792,es ESP,DF,es La Liga,24.0,2000.0,8.2,0,3,1,33.3,0.36,0.12,0.0,0.0,19.9,0,0,0,0.4,0.4,0.14,-0.4,-0.4,1792,es ESP,DF,es La Liga,24.0,2000.0,8.2,301,390,77.2,4650,1337,0,0.3,0.2,-0.3,4,14,3,1,17,1792,es ESP,DF,es La Liga,24.0,2000.0,8.2,390,331,57,3,1,0,16,54,0,0,0,0,301,2,9,1792,es ESP,DF,es La Liga,24.0,2000.0,8.2,12,1.46,9,0,1,0,1,1,1,0.12,1792,es ESP,DF,es La Liga,24.0,2000.0,8.2,22,18,13,6,3,22,54.5,10,11,0,11,15,37,32,2,1792,es ESP,DF,es La Liga,24.0,2000.0,8.2,502,38,177,227,101,7,502,17,9,52.9,6,35.3,254,1238,581,17,8,6,8,10,272,32,2210,es ESP,DF,es La Liga,24.0,2000.0,16,741,46,21.7,8.2,8,80.0,3,8,12.0,17,1.18,6,14,-8,-0.97,-0.94,5.2,15.7,-10.5,-1.28,1792,es ESP,DF,es La Liga,24.0,2000.0,8.2,1,0,0,17,10,1,16,15,18,0,0,0,41,8,6,57.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.048582995951417005,0.03643724696356275,0.30875,0,0.002175992348158776,0
1793,Ilaix Moriba,gn GUI,MF,Celta Vigo,es La Liga,21.0,2003.0,33,22,2132,23.7,1,1,2,1,0,0,9,1,1.7,1.7,1.5,3.2,34,119,64,0.08,0.14,1793,gn GUI,MF,es La Liga,21.0,2003.0,23.7,1,34,11,32.4,1.44,0.46,0.03,0.09,23.7,0,0,0,1.7,1.7,0.05,-0.7,-0.7,1793,gn GUI,MF,es La Liga,21.0,2003.0,23.7,843,984,85.7,13441,3569,1,1.5,2.4,-0.5,20,107,19,2,119,1793,gn GUI,MF,es La Liga,21.0,2003.0,23.7,984,953,27,22,3,11,6,4,0,0,0,0,843,4,7,1793,gn GUI,MF,es La Liga,21.0,2003.0,23.7,55,2.32,40,0,2,5,4,4,5,0.21,1793,gn GUI,MF,es La Liga,21.0,2003.0,23.7,68,42,24,30,14,57,56.1,25,29,4,25,14,82,33,1,1793,gn GUI,MF,es La Liga,21.0,2003.0,23.7,1305,36,218,740,364,39,1305,49,15,30.6,21,42.9,769,3643,1535,34,36,9,51,25,905,64,2212,gn GUI,MF,es La Liga,21.0,2003.0,33,2132,65,62.3,23.7,22,83.0,13,11,28.0,3,1.3,37,34,3,0.13,0.2,32.5,28.1,4.5,0.19,1793,gn GUI,MF,es La Liga,21.0,2003.0,23.7,9,1,1,32,58,2,6,14,42,1,0,0,108,24,25,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.04221388367729831,0.04221388367729831,0.08442776735459662,0.07176360225140713,0.06332082551594746,0.5766416510318949,0,0.473514414146577,0
1796,Raúl Moro,es ESP,"MF,FW",Valladolid,es La Liga,21.0,2002.0,33,26,2341,26.0,4,5,9,4,0,0,2,0,4.1,4.1,5.7,9.8,112,81,190,0.35,0.38,1796,es ESP,"MF,FW",es La Liga,21.0,2002.0,26.0,4,46,16,34.8,1.77,0.62,0.09,0.25,17.8,0,0,0,4.1,4.1,0.09,-0.1,-0.1,1796,es ESP,"MF,FW",es La Liga,21.0,2002.0,26.0,517,797,64.9,10214,3063,5,5.7,5.5,-0.7,44,41,38,22,81,1796,es ESP,"MF,FW",es La Liga,21.0,2002.0,26.0,797,692,100,18,7,14,149,31,51,18,12,1,517,5,32,1796,es ESP,"MF,FW",es La Liga,21.0,2002.0,26.0,94,3.61,57,13,19,1,3,1,9,0.35,1796,es ESP,"MF,FW",es La Liga,21.0,2002.0,26.0,22,13,15,4,3,32,40.6,19,8,0,8,10,32,20,1,1796,es ESP,"MF,FW",es La Liga,21.0,2002.0,26.0,1050,17,124,389,559,108,1050,132,57,43.2,67,50.8,607,5692,2999,112,69,60,47,11,713,190,2215,es ESP,"MF,FW",es La Liga,21.0,2002.0,33,2341,71,68.5,26.0,26,81.0,15,7,34.0,0,0.48,19,53,-34,-1.31,1.2,26.7,43.4,-16.6,-0.64,1796,es ESP,"MF,FW",es La Liga,21.0,2002.0,26.0,2,0,0,4,16,12,149,10,13,0,0,0,85,8,16,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.1537804357112345,0.19222554463904315,0.34600598035027763,0.15762494660401535,0.21913712088850917,0.9882315249893208,1,0.9852662037037038,1
1799,Cristhian Mosquera,es ESP,DF,Valencia,es La Liga,20.0,2004.0,37,37,3319,36.9,1,0,1,1,0,0,6,0,0.4,0.4,0.0,0.4,35,123,6,0.03,0.01,1799,es ESP,DF,es La Liga,20.0,2004.0,36.9,1,5,2,40.0,0.14,0.05,0.2,0.5,10.5,0,0,0,0.4,0.4,0.08,0.6,0.6,1799,es ESP,DF,es La Liga,20.0,2004.0,36.9,1858,2053,90.5,32827,11556,0,0.0,0.3,0.0,0,118,1,0,123,1799,es ESP,DF,es La Liga,20.0,2004.0,36.9,2053,1931,117,57,0,6,2,49,0,0,0,0,1858,5,9,1799,es ESP,DF,es La Liga,20.0,2004.0,36.9,14,0.38,12,0,0,0,0,2,1,0.03,1799,es ESP,DF,es La Liga,20.0,2004.0,36.9,56,36,41,13,2,40,77.5,9,37,24,13,35,91,128,4,1799,es ESP,DF,es La Liga,20.0,2004.0,36.9,2367,233,1159,1144,74,7,2367,9,5,55.6,4,44.4,1401,7430,4283,35,11,0,18,10,1583,6,2221,es ESP,DF,es La Liga,20.0,2004.0,37,3319,90,97.0,36.9,37,90.0,36,0,,0,1.24,43,47,-4,-0.11,5.24,41.4,47.2,-5.8,-0.16,1799,es ESP,DF,es La Liga,20.0,2004.0,36.9,6,0,0,14,26,0,2,35,36,0,3,0,190,41,51,44.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.027116601385959626,0.0,0.027116601385959626,0.010846640554383852,0.0,0.795194335643266,1,0.9017905392014802,1
1800,Daniel Mosquera,co COL,FW,Hellas Verona,it Serie A,24.0,1999.0,35,12,1375,15.3,5,1,6,5,0,0,4,0,6.6,6.6,1.3,7.9,17,25,83,0.39,0.52,1800,co COL,FW,it Serie A,24.0,1999.0,15.3,5,57,15,26.3,3.73,0.98,0.09,0.33,13.5,0,0,0,6.6,6.6,0.12,-1.6,-1.6,1800,co COL,FW,it Serie A,24.0,1999.0,15.3,230,335,68.7,2878,544,1,1.3,0.9,-0.3,12,21,4,0,25,1800,co COL,FW,it Serie A,24.0,1999.0,15.3,335,319,15,0,1,0,2,1,0,0,0,0,230,1,9,1800,co COL,FW,it Serie A,24.0,1999.0,15.3,43,2.82,28,0,1,11,1,2,3,0.2,1800,co COL,FW,it Serie A,24.0,1999.0,15.3,11,8,3,5,3,15,6.7,14,11,1,10,2,13,10,0,1800,co COL,FW,it Serie A,24.0,1999.0,15.3,509,12,36,246,236,74,509,25,16,64.0,8,32.0,250,1249,490,17,15,9,43,17,352,83,2222,co COL,FW,it Serie A,24.0,1999.0,35,1375,39,40.2,15.3,12,67.0,1,23,25.0,2,1.06,16,25,-9,-0.59,0.42,19.3,21.1,-1.8,-0.12,1800,co COL,FW,it Serie A,24.0,1999.0,15.3,4,0,0,44,17,8,2,2,8,0,0,0,54,79,89,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.32727272727272727,0.06545454545454545,0.3927272727272727,0.43199999999999994,0.08509090909090909,0.6764898989898989,0,0.4109632140497328,0
1801,Yerson Mosquera,co COL,DF,Wolves,eng Premier League,23.0,2001.0,5,5,441,4.9,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,0,7,0,0.0,0.09,1801,co COL,DF,eng Premier League,23.0,2001.0,4.9,0,2,0,0.0,0.41,0.0,0.0,,12.4,0,0,0,0.3,0.3,0.17,-0.3,-0.3,1801,co COL,DF,eng Premier League,23.0,2001.0,4.9,205,240,85.4,3996,1184,0,0.1,0.0,-0.1,2,16,1,1,7,1801,co COL,DF,eng Premier League,23.0,2001.0,4.9,240,230,9,4,0,1,2,0,0,0,0,0,205,1,3,1801,co COL,DF,eng Premier League,23.0,2001.0,4.9,5,1.02,5,0,0,0,0,0,0,0.0,1801,co COL,DF,eng Premier League,23.0,2001.0,4.9,11,7,9,2,0,14,64.3,5,13,10,3,10,21,14,0,1801,co COL,DF,eng Premier League,23.0,2001.0,4.9,294,43,170,115,12,7,294,0,0,,0,,168,683,322,0,1,0,4,1,182,0,2223,co COL,DF,eng Premier League,23.0,2001.0,5,441,88,12.9,4.9,5,88.0,4,0,,0,0.2,5,12,-7,-1.43,-1.19,4.9,6.0,-1.1,-0.22,1801,co COL,DF,eng Premier League,23.0,2001.0,4.9,2,0,0,6,7,1,2,10,7,0,0,0,24,11,6,64.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.061224489795918366,0.020408163265306124,0.18375,0,0.0,0
1803,Yael Mouanga,fr FRA,DF,Montpellier,fr Ligue 1,19.0,2005.0,14,10,946,10.5,0,0,0,0,0,0,3,0,0.1,0.1,0.2,0.3,4,22,2,0.0,0.03,1803,fr FRA,DF,fr Ligue 1,19.0,2005.0,10.5,0,1,0,0.0,0.1,0.0,0.0,,5.4,0,0,0,0.1,0.1,0.1,-0.1,-0.1,1803,fr FRA,DF,fr Ligue 1,19.0,2005.0,10.5,420,479,87.7,7555,2597,0,0.2,0.1,-0.2,2,25,1,1,22,1803,fr FRA,DF,fr Ligue 1,19.0,2005.0,10.5,479,451,27,12,0,1,2,0,0,0,0,0,420,1,4,1803,fr FRA,DF,fr Ligue 1,19.0,2005.0,10.5,6,0.57,4,1,0,1,0,0,0,0.0,1803,fr FRA,DF,fr Ligue 1,19.0,2005.0,10.5,14,8,9,3,2,9,77.8,2,16,8,8,10,24,50,0,1803,fr FRA,DF,fr Ligue 1,19.0,2005.0,10.5,589,92,316,253,22,4,589,5,5,100.0,0,0.0,337,1862,945,4,5,2,9,3,386,2,2226,fr FRA,DF,fr Ligue 1,19.0,2005.0,14,946,68,30.9,10.5,10,81.0,6,4,33.0,8,0.29,5,25,-20,-1.9,-0.37,8.8,19.0,-10.2,-0.97,1803,fr FRA,DF,fr Ligue 1,19.0,2005.0,10.5,3,0,0,10,5,1,2,10,8,0,0,0,29,14,15,48.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.009513742071881607,0.019027484143763214,0.39416666666666667,0,0.0,0
1804,Aimen Moueffek,fr FRA,MF,Saint-Étienne,fr Ligue 1,23.0,2001.0,22,13,1039,11.5,0,1,1,0,0,0,2,0,1.1,1.1,1.1,2.2,20,43,31,0.09,0.19,1804,fr FRA,MF,fr Ligue 1,23.0,2001.0,11.5,0,10,2,20.0,0.87,0.17,0.0,0.0,15.6,0,0,0,1.1,1.1,0.11,-1.1,-1.1,1804,fr FRA,MF,fr Ligue 1,23.0,2001.0,11.5,336,396,84.8,4817,1133,1,1.1,1.0,-0.1,10,39,8,1,43,1804,fr FRA,MF,fr Ligue 1,23.0,2001.0,11.5,396,390,6,4,2,0,4,1,0,0,0,0,336,0,7,1804,fr FRA,MF,fr Ligue 1,23.0,2001.0,11.5,21,1.82,17,0,3,1,0,0,3,0.26,1804,fr FRA,MF,fr Ligue 1,23.0,2001.0,11.5,20,12,3,11,6,23,43.5,13,20,7,13,5,25,26,1,1804,fr FRA,MF,fr Ligue 1,23.0,2001.0,11.5,554,35,112,301,150,25,554,24,11,45.8,13,54.2,302,1371,635,20,13,4,34,13,350,31,2227,fr FRA,MF,fr Ligue 1,23.0,2001.0,22,1039,47,34.0,11.5,13,64.0,1,9,22.0,2,1.09,17,27,-10,-0.87,0.38,13.1,24.2,-11.1,-0.96,1804,fr FRA,MF,fr Ligue 1,23.0,2001.0,11.5,2,0,0,20,7,3,4,5,12,0,0,0,59,9,17,34.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.08662175168431184,0.08662175168431184,0.09528392685274302,0.09528392685274302,0.43299350336862363,0,0.04739803242751009,0
1805,Youssoufa Moukoko,de GER,"FW,MF",Nice,fr Ligue 1,19.0,2004.0,11,2,204,2.3,2,1,3,2,0,0,0,0,2.2,2.2,0.8,3.0,2,6,12,1.32,1.32,1805,de GER,"FW,MF",fr Ligue 1,19.0,2004.0,2.3,2,6,2,33.3,2.65,0.88,0.33,1.0,11.6,0,0,0,2.2,2.2,0.37,-0.2,-0.2,1805,de GER,"FW,MF",fr Ligue 1,19.0,2004.0,2.3,36,44,81.8,522,206,1,0.8,0.2,0.2,5,2,1,1,6,1805,de GER,"FW,MF",fr Ligue 1,19.0,2004.0,2.3,44,41,3,1,0,0,1,0,0,0,0,0,36,0,0,1805,de GER,"FW,MF",fr Ligue 1,19.0,2004.0,2.3,6,2.62,5,0,0,1,0,0,1,0.44,1805,de GER,"FW,MF",fr Ligue 1,19.0,2004.0,2.3,3,2,2,1,0,2,50.0,1,2,0,2,0,3,0,0,1805,de GER,"FW,MF",fr Ligue 1,19.0,2004.0,2.3,75,0,9,30,37,14,75,7,2,28.6,5,71.4,43,202,80,2,1,1,3,4,46,12,2228,de GER,"FW,MF",fr Ligue 1,19.0,2004.0,11,204,19,6.7,2.3,2,64.0,0,9,8.0,14,1.73,6,2,4,1.76,1.1,5.0,1.4,3.6,1.57,1805,de GER,"FW,MF",fr Ligue 1,19.0,2004.0,2.3,0,0,0,1,4,5,1,0,2,0,0,0,14,2,0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.8823529411764706,0.4411764705882353,1.3235294117647058,0.9705882352941178,0.3529411764705882,1.815705882352941,1,0.9004377430563237,1
1808,Santiago Mouriño,uy URU,DF,Alavés,es La Liga,22.0,2002.0,25,20,1849,20.5,0,1,1,0,0,0,7,0,0.9,0.9,0.9,1.8,14,46,1,0.05,0.09,1808,uy URU,DF,es La Liga,22.0,2002.0,20.5,0,13,3,23.1,0.63,0.15,0.0,0.0,15.5,0,0,0,0.9,0.9,0.07,-0.9,-0.9,1808,uy URU,DF,es La Liga,22.0,2002.0,20.5,539,691,78.0,9882,4329,1,0.9,0.6,0.1,7,47,5,2,46,1808,uy URU,DF,es La Liga,22.0,2002.0,20.5,691,638,50,23,2,3,4,23,0,0,0,0,539,3,8,1808,uy URU,DF,es La Liga,22.0,2002.0,20.5,11,0.54,8,1,0,0,2,0,2,0.1,1808,uy URU,DF,es La Liga,22.0,2002.0,20.5,43,28,31,12,0,38,55.3,17,27,12,15,29,72,120,0,1808,uy URU,DF,es La Liga,22.0,2002.0,20.5,952,116,465,442,57,14,952,11,4,36.4,5,45.5,442,2624,1513,14,15,0,7,11,440,1,2233,uy URU,DF,es La Liga,22.0,2002.0,25,1849,74,54.1,20.5,20,87.0,18,5,23.0,7,1.12,18,22,-4,-0.19,0.15,21.7,26.1,-4.4,-0.21,1808,uy URU,DF,es La Liga,22.0,2002.0,20.5,7,0,0,32,23,1,4,29,28,1,0,0,85,38,28,57.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.048674959437533805,0.048674959437533805,0.043807463493780424,0.043807463493780424,0.8311249323958897,1,0.6951929037805665,1
